fname,label
e0d8ff62.wav,Bass_drum Trumpet Cello
e0d96e55.wav,Applause Bus Fireworks
e0de96a6.wav,Tambourine Keys_jangling Shatter
e0e373a5.wav,Cello Telephone Cough
e0e6a1de.wav,Fart Writing Fireworks
e0eb0c8a.wav,Squeak Bark Fireworks
e0ee247e.wav,Trumpet Flute Saxophone
e0fc67d9.wav,Acoustic_guitar Gong Violin_or_fiddle
e103173b.wav,Fart Fireworks Tearing
e10f3d3d.wav,Trumpet Oboe Flute
e112e5a2.wav,Saxophone Violin_or_fiddle Clarinet
e1145387.wav,Burping_or_eructation Cough Cowbell
e11bf16f.wav,Trumpet Saxophone Flute
e11ccb9d.wav,Acoustic_guitar Cello Trumpet
e1211dc4.wav,Flute Saxophone Clarinet
e122ef4b.wav,Bass_drum Gunshot_or_gunfire Knock
e128a888.wav,Cello Double_bass Acoustic_guitar
e13193af.wav,Cello Double_bass Acoustic_guitar
e1423cf1.wav,Laughter Fart Cough
e14ebc15.wav,Bass_drum Hi-hat Electric_piano
e15de084.wav,Harmonica Violin_or_fiddle Squeak
e15fedd2.wav,Snare_drum Fart Glockenspiel
e1611806.wav,Cough Tambourine Tearing
e173748a.wav,Cough Tearing Bark
e19618a0.wav,Cello Saxophone Bus
e1ab90cd.wav,Writing Cough Fart
e1b1ee02.wav,Bass_drum Snare_drum Glockenspiel
e1c172fa.wav,Hi-hat Snare_drum Gong
e1c78f41.wav,Electric_piano Gong Cello
e1ca89e3.wav,Electric_piano Gong Acoustic_guitar
e1d88aa8.wav,Telephone Writing Laughter
e1eccf73.wav,Flute Trumpet Cello
e1f3b477.wav,Acoustic_guitar Violin_or_fiddle Cello
e1fc13fd.wav,Fart Computer_keyboard Tearing
e218f5ab.wav,Snare_drum Hi-hat Writing
e21c7c53.wav,Shatter Squeak Snare_drum
e22b1cc6.wav,Flute Saxophone Clarinet
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Snare_drum Squeak
e245a3f5.wav,Bass_drum Drawer_open_or_close Computer_keyboard
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Cello Double_bass Acoustic_guitar
e25f0efb.wav,Cello Saxophone Trumpet
e26962f7.wav,Clarinet Saxophone Cough
e269a6c9.wav,Burping_or_eructation Cough Fart
e269cdb6.wav,Cough Glockenspiel Squeak
e26b56a0.wav,Applause Bus Drawer_open_or_close
e275b9dd.wav,Clarinet Saxophone Flute
e27a0b20.wav,Trumpet Violin_or_fiddle Squeak
e291574a.wav,Clarinet Flute Saxophone
e29e1f8b.wav,Flute Clarinet Cello
e2adb002.wav,Flute Saxophone Clarinet
e2b92cb5.wav,Hi-hat Shatter Tambourine
e2b9b01a.wav,Clarinet Saxophone Fireworks
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Cough Trumpet
e2d0b667.wav,Acoustic_guitar Cello Double_bass
e2d30b3a.wav,Writing Acoustic_guitar Snare_drum
e2d4c145.wav,Fireworks Bark Squeak
e2de4941.wav,Fart Cough Writing
e2de57a7.wav,Snare_drum Fart Acoustic_guitar
e2de89a3.wav,Applause Fart Bus
e2e459d7.wav,Squeak Applause Writing
e2e69418.wav,Bark Fireworks Microwave_oven
e2ebb0d4.wav,Clarinet Cough Saxophone
e2f1bb44.wav,Flute Trumpet Clarinet
e2f7c8a6.wav,Saxophone Telephone Bark
e3089039.wav,Gong Acoustic_guitar Violin_or_fiddle
e3177c85.wav,Bass_drum Snare_drum Double_bass
e3181aa6.wav,Cello Double_bass Knock
e31ce7b0.wav,Flute Cough Drawer_open_or_close
e31d75df.wav,Drawer_open_or_close Shatter Knock
e3315711.wav,Flute Clarinet Cough
e3351910.wav,Acoustic_guitar Double_bass Saxophone
e339780a.wav,Fart Writing Tearing
e349a6c3.wav,Chime Fireworks Flute
e35231d0.wav,Writing Keys_jangling Shatter
e353b4bf.wav,Writing Fart Applause
e356fa95.wav,Writing Acoustic_guitar Laughter
e35f12f0.wav,Flute Violin_or_fiddle Oboe
e3630482.wav,Snare_drum Bass_drum Hi-hat
e375ab40.wav,Tearing Cough Snare_drum
e3768022.wav,Applause Snare_drum Bass_drum
e379e79a.wav,Acoustic_guitar Telephone Fart
e39443f8.wav,Writing Knock Keys_jangling
e39e0286.wav,Clarinet Flute Oboe
e3abe64b.wav,Clarinet Flute Trumpet
e3b49d96.wav,Shatter Keys_jangling Tambourine
e3c90a56.wav,Keys_jangling Computer_keyboard Shatter
e3cb0a6e.wav,Clarinet Oboe Acoustic_guitar
e3d14322.wav,Bass_drum Hi-hat Gunshot_or_gunfire
e3d4b592.wav,Hi-hat Snare_drum Trumpet
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Flute Cough Saxophone
e3eb56a2.wav,Bass_drum Snare_drum Trumpet
e3ec0db0.wav,Acoustic_guitar Applause Tambourine
e3f1f2f9.wav,Trumpet Snare_drum Cowbell
e3f27082.wav,Trumpet Clarinet Cowbell
e3f34b81.wav,Flute Squeak Writing
e3f98815.wav,Snare_drum Writing Acoustic_guitar
e3fe2138.wav,Cello Saxophone Double_bass
e401cac6.wav,Fart Writing Squeak
e40fecc1.wav,Cello Clarinet Double_bass
e4128354.wav,Acoustic_guitar Electric_piano Double_bass
e41c3eb7.wav,Cello Double_bass Bark
e42596d9.wav,Bass_drum Knock Cough
e42e694c.wav,Flute Violin_or_fiddle Hi-hat
e42e92a8.wav,Bass_drum Knock Gunshot_or_gunfire
e432b448.wav,Squeak Shatter Snare_drum
e438e0e1.wav,Trumpet Tearing Telephone
e43c7c05.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e4434129.wav,Flute Cough Saxophone
e45b2425.wav,Writing Fart Tambourine
e45de6c1.wav,Snare_drum Glockenspiel Trumpet
e468ccc1.wav,Trumpet Bass_drum Snare_drum
e46ab355.wav,Double_bass Cello Trumpet
e471c021.wav,Flute Saxophone Clarinet
e472d18b.wav,Burping_or_eructation Cough Telephone
e473edee.wav,Bass_drum Double_bass Trumpet
e479c8d8.wav,Flute Clarinet Saxophone
e48176ee.wav,Clarinet Flute Oboe
e481fcef.wav,Electric_piano Double_bass Acoustic_guitar
e4873512.wav,Glockenspiel Shatter Cowbell
e48edf5e.wav,Fart Bass_drum Fireworks
e493a861.wav,Acoustic_guitar Snare_drum Fart
e4be812f.wav,Oboe Clarinet Squeak
e4bec7b0.wav,Bass_drum Acoustic_guitar Cello
e4c3d30a.wav,Gong Flute Trumpet
e4c717d5.wav,Shatter Tambourine Hi-hat
e4cb0219.wav,Fart Squeak Writing
e4d51a78.wav,Hi-hat Snare_drum Trumpet
e4df8768.wav,Trumpet Harmonica Fart
e4f051c1.wav,Fart Tearing Squeak
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Bass_drum Snare_drum Double_bass
e4fa28a5.wav,Bass_drum Snare_drum Double_bass
e5056cab.wav,Clarinet Laughter Fireworks
e50eef1b.wav,Flute Cough Shatter
e51aaf41.wav,Snare_drum Acoustic_guitar Hi-hat
e51cdfca.wav,Clarinet Flute Trumpet
e51d02bc.wav,Burping_or_eructation Cough Laughter
e525683d.wav,Trumpet Saxophone Harmonica
e52a2307.wav,Laughter Flute Bark
e52b69c9.wav,Cello Knock Snare_drum
e52be4bf.wav,Flute Saxophone Trumpet
e52c1e8e.wav,Trumpet Acoustic_guitar Cello
e52cbafc.wav,Bass_drum Cowbell Glockenspiel
e52d2253.wav,Cello Double_bass Bass_drum
e53745ef.wav,Clarinet Saxophone Gunshot_or_gunfire
e53b438a.wav,Bass_drum Flute Knock
e53df098.wav,Cough Writing Bark
e53f3c12.wav,Cowbell Flute Trumpet
e5481d03.wav,Clarinet Flute Cough
e55bfd75.wav,Flute Saxophone Squeak
e56400fd.wav,Acoustic_guitar Gong Flute
e56861aa.wav,Bass_drum Knock Shatter
e5745c91.wav,Snare_drum Writing Cough
e576835c.wav,Cello Bass_drum Flute
e578030f.wav,Trumpet Flute Cowbell
e57f3c84.wav,Fart Snare_drum Fireworks
e5804f8d.wav,Flute Double_bass Electric_piano
e588af86.wav,Acoustic_guitar Fart Snare_drum
e5904a98.wav,Clarinet Saxophone Flute
e593f704.wav,Tearing Flute Squeak
e599f9a5.wav,Cello Violin_or_fiddle Clarinet
e59a6c67.wav,Flute Clarinet Saxophone
e59ba79b.wav,Bass_drum Snare_drum Hi-hat
e5a08379.wav,Tearing Keys_jangling Shatter
e5b55482.wav,Flute Cough Saxophone
e5d6376f.wav,Bass_drum Shatter Snare_drum
e5e40f19.wav,Bass_drum Electric_piano Fireworks
e5e52f5e.wav,Cello Violin_or_fiddle Double_bass
e5ec0d52.wav,Shatter Keys_jangling Hi-hat
e5f750d1.wav,Flute Cough Trumpet
e5fe8172.wav,Fart Fireworks Bark
e5fffe52.wav,Fireworks Bark Microwave_oven
e60237e9.wav,Trumpet Drawer_open_or_close Saxophone
e60b726b.wav,Trumpet Flute Saxophone
e61dfe87.wav,Bus Applause Microwave_oven
e61e9ed7.wav,Bass_drum Shatter Glockenspiel
e630e517.wav,Shatter Writing Squeak
e636c796.wav,Acoustic_guitar Fart Cello
e6378e31.wav,Clarinet Flute Saxophone
e639dbeb.wav,Hi-hat Gong Telephone
e63b43cc.wav,Clarinet Saxophone Oboe
e6411e60.wav,Snare_drum Bass_drum Knock
e641ad66.wav,Flute Trumpet Cough
e641fc7b.wav,Acoustic_guitar Flute Telephone
e64699b7.wav,Fart Writing Laughter
e6474f8d.wav,Bass_drum Cello Hi-hat
e66d73da.wav,Squeak Violin_or_fiddle Cough
e6716acd.wav,Clarinet Cough Saxophone
e6776668.wav,Cello Saxophone Double_bass
e6795122.wav,Electric_piano Acoustic_guitar Gong
e68185ea.wav,Cello Violin_or_fiddle Bark
e68bd9bf.wav,Drawer_open_or_close Knock Writing
e68d02a3.wav,Cello Knock Double_bass
e6935965.wav,Flute Saxophone Trumpet
e69ad5b9.wav,Computer_keyboard Writing Tearing
e6a7b632.wav,Acoustic_guitar Gong Electric_piano
e6a83457.wav,Bass_drum Glockenspiel Snare_drum
e6aa1e7b.wav,Applause Snare_drum Bass_drum
e6c9f3d1.wav,Clarinet Flute Saxophone
e6d5f773.wav,Knock Bass_drum Trumpet
e6dcc36d.wav,Cowbell Flute Snare_drum
e6dea802.wav,Writing Cough Fart
e6e81ed9.wav,Trumpet Flute Saxophone
e6e8c932.wav,Cough Bus Burping_or_eructation
e6eb9ec4.wav,Saxophone Trumpet Clarinet
e6f3a19c.wav,Bass_drum Glockenspiel Snare_drum
e708f1b5.wav,Bass_drum Snare_drum Glockenspiel
e7160331.wav,Clarinet Cello Snare_drum
e71c7193.wav,Chime Tambourine Cowbell
e722e695.wav,Acoustic_guitar Violin_or_fiddle Cello
e729ba9d.wav,Snare_drum Violin_or_fiddle Acoustic_guitar
e733c9fe.wav,Applause Writing Squeak
e73804d6.wav,Cello Saxophone Violin_or_fiddle
e7393e5a.wav,Bass_drum Gunshot_or_gunfire Knock
e73f63ba.wav,Acoustic_guitar Snare_drum Cello
e745da1a.wav,Flute Clarinet Cough
e747074d.wav,Flute Glockenspiel Cello
e7474f3a.wav,Cello Double_bass Snare_drum
e74e3801.wav,Clarinet Saxophone Bark
e752abed.wav,Tearing Squeak Gong
e754f157.wav,Flute Trumpet Saxophone
e759efa6.wav,Bass_drum Cello Microwave_oven
e75b4e5b.wav,Violin_or_fiddle Acoustic_guitar Flute
e75d168a.wav,Flute Clarinet Oboe
e76483c6.wav,Electric_piano Acoustic_guitar Cello
e769bae1.wav,Hi-hat Cowbell Tambourine
e77f8846.wav,Violin_or_fiddle Gong Cello
e788f361.wav,Trumpet Oboe Bass_drum
e78be583.wav,Violin_or_fiddle Gong Cello
e7a1c468.wav,Cello Double_bass Acoustic_guitar
e7a3a5a2.wav,Telephone Flute Fart
e7a83420.wav,Acoustic_guitar Violin_or_fiddle Cello
e7aea59f.wav,Cello Double_bass Knock
e7b3ab06.wav,Hi-hat Snare_drum Flute
e7b4024c.wav,Applause Laughter Drawer_open_or_close
e7b5ee52.wav,Bus Writing Fireworks
e7b6a225.wav,Cough Applause Burping_or_eructation
e7c37685.wav,Cello Violin_or_fiddle Saxophone
e7c9bcc6.wav,Oboe Clarinet Flute
e7d79b49.wav,Bass_drum Fart Snare_drum
e7d82f7f.wav,Flute Oboe Cough
e7da3657.wav,Flute Clarinet Cough
e7dfd1f3.wav,Writing Tearing Hi-hat
e7e75f85.wav,Fart Hi-hat Writing
e7eca16c.wav,Flute Cough Clarinet
e7f4f76f.wav,Saxophone Bark Fireworks
e7f9e487.wav,Flute Trumpet Violin_or_fiddle
e802f454.wav,Acoustic_guitar Gong Violin_or_fiddle
e803ee28.wav,Bass_drum Snare_drum Drawer_open_or_close
e8046827.wav,Fart Squeak Tearing
e807f6d1.wav,Cello Double_bass Acoustic_guitar
e821512f.wav,Bass_drum Snare_drum Electric_piano
e82a729e.wav,Cello Violin_or_fiddle Flute
e82b074f.wav,Snare_drum Writing Finger_snapping
e846fa09.wav,Acoustic_guitar Telephone Cello
e8482b24.wav,Bass_drum Acoustic_guitar Cello
e84b24bd.wav,Flute Cello Squeak
e859a12c.wav,Hi-hat Shatter Drawer_open_or_close
e85da71c.wav,Writing Squeak Tearing
e864465f.wav,Flute Saxophone Telephone
e8765c32.wav,Cello Violin_or_fiddle Trumpet
e87f9c40.wav,Bass_drum Snare_drum Knock
e881d586.wav,Cello Acoustic_guitar Double_bass
e882faa8.wav,Clarinet Flute Fireworks
e8854b0e.wav,Saxophone Telephone Clarinet
e88ac772.wav,Clarinet Oboe Saxophone
e89089ee.wav,Burping_or_eructation Keys_jangling Telephone
e897ad43.wav,Cello Double_bass Violin_or_fiddle
e89b887e.wav,Cello Violin_or_fiddle Double_bass
e89c9651.wav,Hi-hat Harmonica Flute
e8cbc59f.wav,Trumpet Oboe Saxophone
e8cd5586.wav,Applause Fireworks Tearing
e8cfeb79.wav,Clarinet Flute Fireworks
e8d22c44.wav,Trumpet Clarinet Oboe
e8e6b106.wav,Trumpet Saxophone Flute
e8e74226.wav,Bass_drum Drawer_open_or_close Acoustic_guitar
e8f6fe98.wav,Squeak Flute Shatter
e8ffcc74.wav,Bass_drum Glockenspiel Snare_drum
e902f95c.wav,Acoustic_guitar Cello Double_bass
e91482a2.wav,Clarinet Flute Violin_or_fiddle
e92a2aa1.wav,Gong Bark Knock
e92a2c5c.wav,Flute Saxophone Violin_or_fiddle
e9332631.wav,Acoustic_guitar Fart Applause
e934d467.wav,Tambourine Glockenspiel Shatter
e93791b4.wav,Snare_drum Glockenspiel Fart
e93e33b0.wav,Gong Flute Glockenspiel
e9419826.wav,Clarinet Cello Acoustic_guitar
e9431311.wav,Violin_or_fiddle Cough Knock
e94a8dd2.wav,Fart Writing Bus
e9561a4a.wav,Trumpet Saxophone Oboe
e95cd1fd.wav,Clarinet Acoustic_guitar Saxophone
e967322a.wav,Acoustic_guitar Snare_drum Cello
e9790a55.wav,Bass_drum Knock Snare_drum
e97a8b9b.wav,Flute Trumpet Cough
e97fbc54.wav,Gunshot_or_gunfire Writing Fireworks
e9938792.wav,Harmonica Violin_or_fiddle Computer_keyboard
e99f5523.wav,Trumpet Flute Saxophone
e9a18b8c.wav,Flute Clarinet Cough
e9a2745f.wav,Hi-hat Snare_drum Gong
e9a2e14c.wav,Trumpet Saxophone Flute
e9ae5ef4.wav,Shatter Tearing Cough
e9b6db58.wav,Knock Fart Cough
e9c3fb83.wav,Bass_drum Knock Snare_drum
e9d8d110.wav,Bus Writing Applause
e9de0efa.wav,Cough Writing Tearing
ea042d77.wav,Trumpet Flute Shatter
ea14cf6b.wav,Violin_or_fiddle Cello Flute
ea293e92.wav,Bark Keys_jangling Tearing
ea3bafcb.wav,Clarinet Saxophone Cough
ea44765b.wav,Cello Flute Cowbell
ea4c1d15.wav,Laughter Trumpet Fart
ea5acc65.wav,Bass_drum Knock Glockenspiel
ea668c6c.wav,Fart Writing Tearing
ea6b2637.wav,Acoustic_guitar Snare_drum Fart
ea7100f2.wav,Glockenspiel Shatter Cowbell
ea73a4ca.wav,Applause Laughter Bark
ea7582cc.wav,Bass_drum Snare_drum Hi-hat
ea78e8c1.wav,Hi-hat Acoustic_guitar Tambourine
ea7cda43.wav,Cello Double_bass Trumpet
ea8265da.wav,Bass_drum Telephone Fart
ea88b832.wav,Flute Glockenspiel Clarinet
ea93237c.wav,Bass_drum Snare_drum Glockenspiel
ea965c4a.wav,Bass_drum Squeak Trumpet
ea96b25c.wav,Knock Gunshot_or_gunfire Bass_drum
eab19c79.wav,Snare_drum Writing Bass_drum
eabba499.wav,Bark Drawer_open_or_close Fireworks
eabcc607.wav,Bass_drum Gong Trumpet
eac0eb86.wav,Hi-hat Snare_drum Cowbell
eac3f338.wav,Shatter Drawer_open_or_close Squeak
eac72d5b.wav,Flute Clarinet Cough
eac9edae.wav,Trumpet Oboe Saxophone
eadaf6b6.wav,Shatter Keys_jangling Scissors
eae698ad.wav,Bass_drum Shatter Knock
eaef725b.wav,Gong Acoustic_guitar Violin_or_fiddle
eaf6699d.wav,Bus Microwave_oven Fireworks
eafea238.wav,Trumpet Saxophone Violin_or_fiddle
eb01ee1f.wav,Clarinet Flute Oboe
eb05e65e.wav,Clarinet Flute Saxophone
eb13babe.wav,Saxophone Snare_drum Laughter
eb1735d8.wav,Bass_drum Knock Drawer_open_or_close
eb2f6816.wav,Bass_drum Glockenspiel Shatter
eb3ab978.wav,Trumpet Flute Tearing
eb464d4c.wav,Snare_drum Hi-hat Writing
eb46f5f7.wav,Clarinet Saxophone Oboe
eb54ab3a.wav,Shatter Chime Flute
eb6ae706.wav,Bass_drum Knock Snare_drum
eb6dde00.wav,Trumpet Flute Saxophone
eb766c1e.wav,Flute Clarinet Cough
eb86e068.wav,Clarinet Saxophone Flute
eb9902ee.wav,Cough Saxophone Fart
eb9ac3d4.wav,Flute Saxophone Clarinet
eba27afe.wav,Snare_drum Bass_drum Hi-hat
eba6d5dc.wav,Fart Writing Bass_drum
eba9dc3a.wav,Cowbell Squeak Chime
ebad4ad3.wav,Cello Flute Clarinet
ebae0b02.wav,Trumpet Shatter Cowbell
ebb461fd.wav,Acoustic_guitar Cello Violin_or_fiddle
ebb9ad03.wav,Clarinet Tearing Flute
ebcf4592.wav,Tearing Cough Tambourine
ebd41dba.wav,Acoustic_guitar Violin_or_fiddle Knock
ebd6c4bc.wav,Clarinet Oboe Cough
ebdb7e7f.wav,Clarinet Flute Cough
ebe0b4db.wav,Gong Flute Electric_piano
ebe4a115.wav,Trumpet Oboe Saxophone
ebe7e132.wav,Snare_drum Bass_drum Electric_piano
ebf27629.wav,Bass_drum Knock Snare_drum
ebf75b03.wav,Acoustic_guitar Violin_or_fiddle Gong
ec012da0.wav,Shatter Keys_jangling Writing
ec020970.wav,Telephone Flute Chime
ec0c4d2e.wav,Trumpet Cough Saxophone
ec10ec2c.wav,Clarinet Trumpet Flute
ec1267a0.wav,Trumpet Oboe Saxophone
ec1918dd.wav,Snare_drum Bass_drum Shatter
ec19d6e7.wav,Bass_drum Glockenspiel Telephone
ec1e8857.wav,Bass_drum Electric_piano Cowbell
ec1ebbbb.wav,Knock Bass_drum Drawer_open_or_close
ec2811f7.wav,Clarinet Flute Saxophone
ec2b584c.wav,Violin_or_fiddle Cello Gong
ec3a44f8.wav,Tearing Fireworks Writing
ec3b21ba.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
ec40ea13.wav,Bass_drum Bark Telephone
ec42c7a8.wav,Bass_drum Gunshot_or_gunfire Fireworks
ec43c2f2.wav,Clarinet Flute Cough
ec444504.wav,Trumpet Flute Drawer_open_or_close
ec457205.wav,Flute Trumpet Cowbell
ec5b950f.wav,Clarinet Flute Oboe
ec5e27ad.wav,Cough Flute Shatter
ec60d3e8.wav,Cello Trumpet Double_bass
ec683036.wav,Double_bass Acoustic_guitar Cello
ec6b7228.wav,Trumpet Flute Saxophone
ec7366f6.wav,Hi-hat Fireworks Keys_jangling
ec74f372.wav,Bass_drum Double_bass Trumpet
ec77747f.wav,Keys_jangling Shatter Tearing
ec8a9d87.wav,Clarinet Snare_drum Trumpet
ec8c2792.wav,Tambourine Shatter Glockenspiel
ec8ea902.wav,Acoustic_guitar Cello Gong
ec93b51f.wav,Clarinet Saxophone Flute
eca1581d.wav,Bus Drawer_open_or_close Applause
eca83737.wav,Hi-hat Gong Harmonica
ecb2bfad.wav,Clarinet Saxophone Oboe
ecbeb6a0.wav,Acoustic_guitar Telephone Tambourine
ecc05fe0.wav,Bass_drum Knock Snare_drum
ecc18537.wav,Shatter Fart Bass_drum
ecc6c7d1.wav,Bass_drum Snare_drum Fireworks
ecd9337c.wav,Cough Burping_or_eructation Laughter
ecdfcd76.wav,Clarinet Cello Acoustic_guitar
ece06864.wav,Bass_drum Cowbell Glockenspiel
ece800f0.wav,Acoustic_guitar Chime Glockenspiel
ecfa2db3.wav,Trumpet Oboe Saxophone
ed010968.wav,Trumpet Telephone Saxophone
ed23bba8.wav,Bass_drum Glockenspiel Snare_drum
ed2802db.wav,Gong Flute Trumpet
ed2bfb7a.wav,Acoustic_guitar Writing Telephone
ed2e9480.wav,Clarinet Oboe Saxophone
ed376cdc.wav,Oboe Saxophone Clarinet
ed53a9fa.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ed5d4897.wav,Tearing Keys_jangling Shatter
ed63f468.wav,Shatter Tearing Keys_jangling
ed6fc67e.wav,Clarinet Flute Saxophone
ed7321c4.wav,Flute Clarinet Oboe
ed73c323.wav,Bass_drum Snare_drum Glockenspiel
ed7408f6.wav,Bass_drum Writing Tambourine
ed79887a.wav,Hi-hat Snare_drum Chime
ed7cbed4.wav,Trumpet Cello Acoustic_guitar
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Cello Acoustic_guitar Double_bass
ed8de473.wav,Clarinet Flute Shatter
ed9385de.wav,Cello Acoustic_guitar Violin_or_fiddle
ed9703f6.wav,Trumpet Squeak Oboe
ed9a5ee2.wav,Hi-hat Snare_drum Shatter
eda5539f.wav,Flute Acoustic_guitar Violin_or_fiddle
edafd5f9.wav,Trumpet Saxophone Bass_drum
edafe1b0.wav,Flute Cough Knock
edb3651f.wav,Cello Violin_or_fiddle Drawer_open_or_close
edb9e802.wav,Trumpet Flute Saxophone
edc01573.wav,Microwave_oven Drawer_open_or_close Squeak
edc43c86.wav,Acoustic_guitar Snare_drum Fart
edcf9cee.wav,Bass_drum Fireworks Trumpet
edd77185.wav,Cello Flute Saxophone
ede2d5b8.wav,Fart Bus Fireworks
ede3a02c.wav,Double_bass Clarinet Cello
ede87a79.wav,Writing Snare_drum Drawer_open_or_close
edf26489.wav,Squeak Trumpet Drawer_open_or_close
edf614e9.wav,Hi-hat Flute Snare_drum
edf808a4.wav,Bass_drum Glockenspiel Shatter
edfb7356.wav,Acoustic_guitar Bass_drum Snare_drum
ee0098af.wav,Flute Applause Cello
ee043a5f.wav,Clarinet Flute Saxophone
ee056238.wav,Electric_piano Flute Violin_or_fiddle
ee081c32.wav,Cello Double_bass Violin_or_fiddle
ee0af43d.wav,Bass_drum Flute Cough
ee153962.wav,Gunshot_or_gunfire Fart Snare_drum
ee15464b.wav,Clarinet Flute Oboe
ee167a42.wav,Fireworks Cough Fart
ee23ec21.wav,Writing Tearing Fart
ee2807a5.wav,Flute Clarinet Saxophone
ee4117a2.wav,Flute Cough Drawer_open_or_close
ee459aaf.wav,Bus Fireworks Applause
ee49e2ec.wav,Cello Acoustic_guitar Double_bass
ee65f748.wav,Clarinet Saxophone Shatter
ee68ada2.wav,Bass_drum Snare_drum Knock
ee6961b3.wav,Hi-hat Cowbell Shatter
ee6c6145.wav,Fart Applause Bus
ee7abf4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee8086af.wav,Flute Shatter Glockenspiel
ee905c6b.wav,Flute Cough Fart
ee93721d.wav,Violin_or_fiddle Flute Trumpet
ee9f51a0.wav,Writing Drawer_open_or_close Hi-hat
eea2fb52.wav,Computer_keyboard Squeak Drawer_open_or_close
eea313dc.wav,Clarinet Laughter Saxophone
eea5d745.wav,Microwave_oven Telephone Gong
eea89615.wav,Acoustic_guitar Tearing Cello
eeb77c01.wav,Clarinet Flute Tearing
eece6e6b.wav,Trumpet Flute Saxophone
eed88f43.wav,Clarinet Flute Trumpet
eed9adad.wav,Cello Double_bass Acoustic_guitar
eedb2fe2.wav,Acoustic_guitar Hi-hat Fart
eee02aa7.wav,Bass_drum Acoustic_guitar Cowbell
eee36886.wav,Trumpet Clarinet Cowbell
eee3c74b.wav,Acoustic_guitar Violin_or_fiddle Cello
eee623f3.wav,Writing Chime Fart
eef082f3.wav,Cello Double_bass Knock
eef57e88.wav,Clarinet Flute Saxophone
eefd9b00.wav,Writing Squeak Applause
ef04ff6c.wav,Bass_drum Electric_piano Gunshot_or_gunfire
ef052116.wav,Clarinet Flute Fireworks
ef075b02.wav,Oboe Violin_or_fiddle Saxophone
ef0c41e1.wav,Bass_drum Snare_drum Knock
ef348546.wav,Bark Flute Chime
ef3b3cc9.wav,Clarinet Flute Oboe
ef3cf211.wav,Bass_drum Writing Snare_drum
ef4b1baf.wav,Clarinet Oboe Cough
ef509d82.wav,Flute Cough Oboe
ef5365c4.wav,Cello Double_bass Acoustic_guitar
ef54ce2d.wav,Bark Laughter Writing
ef59532a.wav,Trumpet Saxophone Flute
ef5d3318.wav,Bass_drum Snare_drum Knock
ef64e9b8.wav,Trumpet Computer_keyboard Drawer_open_or_close
ef663d83.wav,Fart Writing Laughter
ef66945d.wav,Harmonica Violin_or_fiddle Tearing
ef67befc.wav,Clarinet Bark Cough
ef6e7500.wav,Clarinet Flute Oboe
ef733ddf.wav,Clarinet Shatter Cough
ef77ece8.wav,Clarinet Flute Saxophone
ef8c4f83.wav,Clarinet Flute Saxophone
ef9af038.wav,Squeak Cough Writing
ef9d7bd0.wav,Bass_drum Cough Keys_jangling
efa3e140.wav,Acoustic_guitar Snare_drum Telephone
efa4618b.wav,Electric_piano Trumpet Chime
efa9dd4c.wav,Clarinet Shatter Saxophone
efaab7e5.wav,Trumpet Clarinet Saxophone
efbbc548.wav,Violin_or_fiddle Harmonica Writing
efbf661a.wav,Fart Writing Bass_drum
efe4ee16.wav,Fireworks Gunshot_or_gunfire Bass_drum
efecc2ff.wav,Flute Clarinet Saxophone
eff45317.wav,Flute Saxophone Cello
effdc0ab.wav,Shatter Tearing Keys_jangling
f0037e36.wav,Flute Clarinet Cough
f005d3c0.wav,Clarinet Oboe Saxophone
f007775c.wav,Applause Writing Shatter
f007bf62.wav,Trumpet Oboe Saxophone
f00dd617.wav,Flute Cough Saxophone
f010e30d.wav,Cello Acoustic_guitar Double_bass
f0242b31.wav,Clarinet Flute Saxophone
f024bae2.wav,Shatter Cowbell Tambourine
f0284e49.wav,Electric_piano Acoustic_guitar Gong
f0301749.wav,Trumpet Oboe Saxophone
f0363725.wav,Flute Saxophone Clarinet
f036bdf1.wav,Clarinet Oboe Flute
f04b9a80.wav,Violin_or_fiddle Saxophone Acoustic_guitar
f04eb3d2.wav,Hi-hat Snare_drum Flute
f04fff72.wav,Flute Acoustic_guitar Violin_or_fiddle
f05030a1.wav,Shatter Keys_jangling Drawer_open_or_close
f05791ca.wav,Knock Drawer_open_or_close Cough
f062c9ee.wav,Glockenspiel Acoustic_guitar Flute
f06bdafb.wav,Acoustic_guitar Cello Gong
f06d277b.wav,Shatter Drawer_open_or_close Scissors
f070faec.wav,Cello Double_bass Saxophone
f08089a0.wav,Gong Cowbell Flute
f081b4ce.wav,Hi-hat Shatter Snare_drum
f08313da.wav,Bus Fireworks Drawer_open_or_close
f085f2f7.wav,Writing Computer_keyboard Drawer_open_or_close
